"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","145","TC41_CheckoutUrl","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC41_CheckoutUrl"
"","271","TC15_HomeRefresh","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC15_HomeRefresh"
"","261","TC22_HomeForwardNav","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC22_HomeForwardNav"
"","170","TC_28_CART_6","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_28_CART_6"
"","154","TC_HOME_PAGE_LOAD","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_HOME_PAGE_LOAD"
"","153","TC18_HomeReadyState","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC18_HomeReadyState"
"","696","TC_61_CHECKOUT_19","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_61_CHECKOUT_19"
"","165","TC_23_CART_1","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_23_CART_1"
"","92","TC_LOGIN_FIELDS_PRESENT","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_LOGIN_FIELDS_PRESENT"
"","192","TC58_OrdersBody","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC58_OrdersBody"
"","176","TC_72_ORDERS_10","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_72_ORDERS_10"
"","163","TC_26_CART_4","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_26_CART_4"
"","4","TC53_CheckoutWindowWidth","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC53_CheckoutWindowWidth"
"","663","TC_ORDERS_PAGE_LOAD","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_ORDERS_PAGE_LOAD"
"","234","TC_31_CART_9","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_31_CART_9"
"","152","TC23_HomePageLength","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC23_HomePageLength"
"","6","TC73_RemoveLocalStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC73_RemoveLocalStorage"
"","160","TC_14_HOME_12","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_14_HOME_12"
"","188","TC67_OrdersHTMLTag","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC67_OrdersHTMLTag"
"","141","TC16_HomeScrollDown","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC16_HomeScrollDown"
"","162","TC_49_CHECKOUT_7","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_49_CHECKOUT_7"
"","10593","Verify Cart page loads","Suite","2026-02-20","broken","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_CART_02"
"","171","TC_24_CART_2","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_24_CART_2"
"","5","TC25_HomeWindowWidth","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC25_HomeWindowWidth"
"","182","TC70_OrdersTitleLength","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC70_OrdersTitleLength"
"","678","TC_64_ORDERS_2","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_64_ORDERS_2"
"","12","TC77_RemoveSessionStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC77_RemoveSessionStorage"
"","677","TC_13_HOME_11","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_13_HOME_11"
"","164","TC24_HomeURLExact","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC24_HomeURLExact"
"","140","TC35_CartReadyState","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC35_CartReadyState"
"","298","TC07_LoginBackForward","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC07_LoginBackForward"
"","5","TC68_OrdersWindowHeight","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC68_OrdersWindowHeight"
"","166","TC27_CartTitle","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC27_CartTitle"
"","13","TC71_SetLocalStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC71_SetLocalStorage"
"","0","TC69_OrdersDriverActive","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC69_OrdersDriverActive"
"","169","TC_40_CART_18","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_40_CART_18"
"","100","TC05_LoginPageSourceLength","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC05_LoginPageSourceLength"
"","8","TC76_GetSessionStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC76_GetSessionStorage"
"","10205","Verify Checkout page","Suite","2026-02-20","broken","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_CHECKOUT_01"
"","185","TC_06_HOME_4","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_06_HOME_4"
"","179","TC26_CartUrl","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC26_CartUrl"
"","6","TC79_JSReturnObject","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC79_JSReturnObject"
"","192","TC_46_CHECKOUT_4","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_46_CHECKOUT_4"
"","146","TC49_CheckoutPageSource","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC49_CheckoutPageSource"
"","120","TC01_LoginUrl","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC01_LoginUrl"
"","209","TC_05_HOME_3","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_05_HOME_3"
"","176","TC_55_CHECKOUT_13","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_55_CHECKOUT_13"
"","173","TC28_CartBodyVisible","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC28_CartBodyVisible"
"","150","TC45_CheckoutScroll","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC45_CheckoutScroll"
"","156","TC_82_ORDERS_20","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_82_ORDERS_20"
"","7","TC72_GetLocalStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC72_GetLocalStorage"
"","6","TC09_LoginWindowHeight","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC09_LoginWindowHeight"
"","161","TC_34_CART_12","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_34_CART_12"
"","147","TC_19_HOME_17","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_19_HOME_17"
"","144","TC_96_PAGE_SOURCE_CHECKOUT","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_96_PAGE_SOURCE_CHECKOUT"
"","496","TC_11_HOME_9","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_11_HOME_9"
"","174","TC_37_CART_15","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_37_CART_15"
"","0","TC39_CartDriverActive","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC39_CartDriverActive"
"","158","TC_36_CART_14","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_36_CART_14"
"","666","TC_20_HOME_18","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_20_HOME_18"
"","136","TC_91_URL_CONTAINS_CHECKOUT","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_91_URL_CONTAINS_CHECKOUT"
"","189","TC_08_HOME_6","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_08_HOME_6"
"","145","TC66_OrdersJSNumber","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC66_OrdersJSNumber"
"","761","TC21_HomeBackNav","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC21_HomeBackNav"
"","166","TC_10_HOME_8","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_10_HOME_8"
"","742","TC_16_HOME_14","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_16_HOME_14"
"","264","TC_87_BACK_NAVIGATION","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_87_BACK_NAVIGATION"
"","30384","TC_HOME_01","Suite","2026-02-20","broken","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_HOME_01"
"","3","TC38_CartWindowHeight","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC38_CartWindowHeight"
"","672","TC19_HomeJSBoolean","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC19_HomeJSBoolean"
"","176","TC_04_HOME_2","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_04_HOME_2"
"","143","TC57_OrdersTitle","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC57_OrdersTitle"
"","161","TC_18_HOME_16","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_18_HOME_16"
"","702","TC46_CheckoutReadyState","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC46_CheckoutReadyState"
"","1","TC10_LoginDriverNotNull","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC10_LoginDriverNotNull"
"","167","TC_53_CHECKOUT_11","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_53_CHECKOUT_11"
"","172","TC_CART_PAGE_LOAD","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_CART_PAGE_LOAD"
